116.031333	116.031333	116.031
117.551333	117.551333	117.551
118.031333	118.031333	118.031
119.031333	119.031333	119.031
119.491333	119.491333	119.491
120.031333	120.031333	120.031
120.531333	120.531333	120.531
121.031333	121.031333	121.031
121.531333	121.531333	121.531
122.031333	122.031333	122.031
122.531333	122.531333	122.531
123.031333	123.031333	123.031
123.531333	123.531333	123.531
124.031333	124.031333	124.031
124.531333	124.531333	124.531
125.031333	125.031333	125.031
125.531333	125.531333	125.531
126.031333	126.031333	126.031
126.531333	126.531333	126.531
127.031333	127.031333	127.031
127.531333	127.531333	127.531
128.031333	128.031333	128.031
128.531333	128.531333	128.531
129.031333	129.031333	129.031
129.531333	129.531333	129.531
130.031333	130.031333	130.031
130.531333	130.531333	130.531
131.031333	131.031333	131.031
131.531333	131.531333	131.531
132.031333	132.031333	132.031
132.531333	132.531333	132.531
133.031333	133.031333	133.031
133.531333	133.531333	133.531
134.031333	134.031333	134.031
134.531333	134.531333	134.531
135.031333	135.031333	135.031
135.531333	135.531333	135.531
136.031333	136.031333	136.031
136.531333	136.531333	136.531
137.031333	137.031333	137.031
137.531333	137.531333	137.531
138.031333	138.031333	138.031
138.531333	138.531333	138.531
139.031333	139.031333	139.031
139.531333	139.531333	139.531
140.031333	140.031333	140.031
140.531333	140.531333	140.531
141.031333	141.031333	141.031
141.531333	141.531333	141.531
142.031333	142.031333	142.031
142.531333	142.531333	142.531
143.031333	143.031333	143.031
143.531333	143.531333	143.531
144.031333	144.031333	144.031
144.531333	144.531333	144.531
145.031333	145.031333	145.031
145.531333	145.531333	145.531
146.031333	146.031333	146.031
146.531333	146.531333	146.531
147.031333	147.031333	147.031
147.531333	147.531333	147.531
148.031333	148.031333	148.031
148.531333	148.531333	148.531
149.031333	149.031333	149.031
149.531333	149.531333	149.531
150.031333	150.031333	150.031
150.531333	150.531333	150.531
151.031333	151.031333	151.031
151.531333	151.531333	151.531
152.031333	152.031333	152.031
152.531333	152.531333	152.531
153.031333	153.031333	153.031
153.531333	153.531333	153.531
154.031333	154.031333	154.031
154.531333	154.531333	154.531
155.031333	155.031333	155.031
155.531333	155.531333	155.531
156.031333	156.031333	156.031
156.531333	156.531333	156.531
157.031333	157.031333	157.031
157.531333	157.531333	157.531
158.031333	158.031333	158.031
158.531333	158.531333	158.531
159.031333	159.031333	159.031
159.531333	159.531333	159.531
160.031333	160.031333	160.031
160.531333	160.531333	160.531
161.031333	161.031333	161.031
161.531333	161.531333	161.531
162.031333	162.031333	162.031
162.531333	162.531333	162.531
163.031333	163.031333	163.031
163.531333	163.531333	163.531
164.031333	164.031333	164.031
164.531333	164.531333	164.531
165.031333	165.031333	165.031
165.531333	165.531333	165.531
166.031333	166.031333	166.031
166.531333	166.531333	166.531
167.031333	167.031333	167.031
167.531333	167.531333	167.531
168.061333	168.061333	168.061
168.541333	168.541333	168.541
169.081333	169.081333	169.081
169.581333	169.581333	169.581
170.081333	170.081333	170.081
170.571333	170.571333	170.571
171.071333	171.071333	171.071
171.621333	171.621333	171.621
172.251333	172.251333	172.251
172.791333	172.791333	172.791
173.291333	173.291333	173.291
174.791333	174.791333	174.791
175.281333	175.281333	175.281
176.781333	176.781333	176.781
177.281333	177.281333	177.281
177.781333	177.781333	177.781
178.781333	178.781333	178.781
179.281333	179.281333	179.281
179.781333	179.781333	179.781
180.291333	180.291333	180.291
180.781333	180.781333	180.781
181.281333	181.281333	181.281
182.221333	182.221333	182.221
182.791333	182.791333	182.791
183.281333	183.281333	183.281
183.821333	183.821333	183.821
184.781333	184.781333	184.781
185.281333	185.281333	185.281
185.781333	185.781333	185.781
186.411333	186.411333	186.411
188.031333	188.031333	188.031
188.531333	188.531333	188.531
189.031333	189.031333	189.031
189.531333	189.531333	189.531
190.031333	190.031333	190.031
190.531333	190.531333	190.531
191.031333	191.031333	191.031
191.531333	191.531333	191.531
192.031333	192.031333	192.031
192.531333	192.531333	192.531
193.031333	193.031333	193.031
193.531333	193.531333	193.531
194.031333	194.031333	194.031
194.531333	194.531333	194.531
195.031333	195.031333	195.031
195.531333	195.531333	195.531
196.031333	196.031333	196.031
196.531333	196.531333	196.531
197.031333	197.031333	197.031
197.531333	197.531333	197.531
198.031333	198.031333	198.031
198.531333	198.531333	198.531
199.031333	199.031333	199.031
199.531333	199.531333	199.531
200.031333	200.031333	200.031
200.531333	200.531333	200.531
201.031333	201.031333	201.031
201.531333	201.531333	201.531
202.031333	202.031333	202.031
202.531333	202.531333	202.531
0.271333	0.271333	0.271
0.791333	0.791333	0.791
1.311333	1.311333	1.311
1.831333	1.831333	1.831
2.341333	2.341333	2.341
2.861333	2.861333	2.861
3.381333	3.381333	3.381
3.901333	3.901333	3.901
4.411333	4.411333	4.411
4.941333	4.941333	4.941
5.451333	5.451333	5.451
5.941333	5.941333	5.941
6.491333	6.491333	6.491
7.001333	7.001333	7.001
7.521333	7.521333	7.521
8.561333	8.561333	8.561
9.081333	9.081333	9.081
9.591333	9.591333	9.591
10.111333	10.111333	10.111
10.631333	10.631333	10.631
11.151333	11.151333	11.151
11.661333	11.661333	11.661
12.181333	12.181333	12.181
12.701333	12.701333	12.701
13.221333	13.221333	13.221
13.731333	13.731333	13.731
14.261333	14.261333	14.261
14.771333	14.771333	14.771
15.291333	15.291333	15.291
15.811333	15.811333	15.811
16.331333	16.331333	16.331
16.841333	16.841333	16.841
17.361333	17.361333	17.361
17.881333	17.881333	17.881
18.401333	18.401333	18.401
18.911333	18.911333	18.911
19.441333	19.441333	19.441
19.951333	19.951333	19.951
20.441333	20.441333	20.441
20.981333	20.981333	20.981
21.501333	21.501333	21.501
22.021333	22.021333	22.021
22.541333	22.541333	22.541
23.051333	23.051333	23.051
23.581333	23.581333	23.581
24.091333	24.091333	24.091
24.611333	24.611333	24.611
25.131333	25.131333	25.131
25.651333	25.651333	25.651
26.161333	26.161333	26.161
26.681333	26.681333	26.681
27.201333	27.201333	27.201
27.721333	27.721333	27.721
28.231333	28.231333	28.231
28.751333	28.751333	28.751
29.271333	29.271333	29.271
29.791333	29.791333	29.791
30.301333	30.301333	30.301
30.821333	30.821333	30.821
31.341333	31.341333	31.341
31.861333	31.861333	31.861
32.371333	32.371333	32.371
32.891333	32.891333	32.891
33.411333	33.411333	33.411
33.931333	33.931333	33.931
34.451333	34.451333	34.451
34.971333	34.971333	34.971
35.481333	35.481333	35.481
35.991333	35.991333	35.991
36.521333	36.521333	36.521
37.031333	37.031333	37.031
37.551333	37.551333	37.551
38.071333	38.071333	38.071
38.591333	38.591333	38.591
39.101333	39.101333	39.101
39.621333	39.621333	39.621
40.141333	40.141333	40.141
40.661333	40.661333	40.661
41.181333	41.181333	41.181
41.691333	41.691333	41.691
42.221333	42.221333	42.221
42.731333	42.731333	42.731
43.241333	43.241333	43.241
43.761333	43.761333	43.761
44.291333	44.291333	44.291
44.801333	44.801333	44.801
45.321333	45.321333	45.321
45.841333	45.841333	45.841
46.361333	46.361333	46.361
46.871333	46.871333	46.871
47.391333	47.391333	47.391
47.901333	47.901333	47.901
48.431333	48.431333	48.431
48.941333	48.941333	48.941
49.461333	49.461333	49.461
49.981333	49.981333	49.981
50.501333	50.501333	50.501
51.011333	51.011333	51.011
51.531333	51.531333	51.531
52.051333	52.051333	52.051
52.561333	52.561333	52.561
53.081333	53.081333	53.081
53.611333	53.611333	53.611
54.131333	54.131333	54.131
54.641333	54.641333	54.641
55.161333	55.161333	55.161
55.681333	55.681333	55.681
56.191333	56.191333	56.191
56.711333	56.711333	56.711
57.231333	57.231333	57.231
57.751333	57.751333	57.751
58.261333	58.261333	58.261
58.781333	58.781333	58.781
59.301333	59.301333	59.301
59.821333	59.821333	59.821
60.331333	60.331333	60.331
60.861333	60.861333	60.861
61.371333	61.371333	61.371
61.891333	61.891333	61.891
62.401333	62.401333	62.401
62.921333	62.921333	62.921
63.441333	63.441333	63.441
63.961333	63.961333	63.961
64.471333	64.471333	64.471
64.991333	64.991333	64.991
65.511333	65.511333	65.511
66.031333	66.031333	66.031
66.541333	66.541333	66.541
67.071333	67.071333	67.071
67.581333	67.581333	67.581
68.101333	68.101333	68.101
68.611333	68.611333	68.611
69.131333	69.131333	69.131
69.651333	69.651333	69.651
70.171333	70.171333	70.171
70.681333	70.681333	70.681
71.211333	71.211333	71.211
71.721333	71.721333	71.721
72.241333	72.241333	72.241
72.761333	72.761333	72.761
73.281333	73.281333	73.281
73.791333	73.791333	73.791
74.321333	74.321333	74.321
74.831333	74.831333	74.831
75.351333	75.351333	75.351
75.861333	75.861333	75.861
76.381333	76.381333	76.381
76.901333	76.901333	76.901
77.421333	77.421333	77.421
77.931333	77.931333	77.931
78.461333	78.461333	78.461
78.971333	78.971333	78.971
79.491333	79.491333	79.491
80.011333	80.011333	80.011
80.531333	80.531333	80.531
81.041333	81.041333	81.041
81.561333	81.561333	81.561
82.081333	82.081333	82.081
82.601333	82.601333	82.601
83.111333	83.111333	83.111
83.641333	83.641333	83.641
84.151333	84.151333	84.151
84.671333	84.671333	84.671
85.181333	85.181333	85.181
85.701333	85.701333	85.701
86.221333	86.221333	86.221
86.741333	86.741333	86.741
87.251333	87.251333	87.251
87.781333	87.781333	87.781
88.291333	88.291333	88.291
88.811333	88.811333	88.811
89.331333	89.331333	89.331
89.841333	89.841333	89.841
90.361333	90.361333	90.361
90.881333	90.881333	90.881
91.401333	91.401333	91.401
91.921333	91.921333	91.921
92.431333	92.431333	92.431
92.961333	92.961333	92.961
93.471333	93.471333	93.471
93.991333	93.991333	93.991
94.501333	94.501333	94.501
95.021333	95.021333	95.021
95.541333	95.541333	95.541
96.061333	96.061333	96.061
96.581333	96.581333	96.581
97.101333	97.101333	97.101
97.611333	97.611333	97.611
98.131333	98.131333	98.131
98.651333	98.651333	98.651
99.171333	99.171333	99.171
99.681333	99.681333	99.681
100.201333	100.201333	100.201
100.721333	100.721333	100.721
101.241333	101.241333	101.241
101.751333	101.751333	101.751
102.281333	102.281333	102.281
102.791333	102.791333	102.791
103.311333	103.311333	103.311
103.831333	103.831333	103.831
104.351333	104.351333	104.351
104.861333	104.861333	104.861
105.381333	105.381333	105.381
105.901333	105.901333	105.901
106.411333	106.411333	106.411
106.931333	106.931333	106.931
107.471333	107.471333	107.471
107.971333	107.971333	107.971
108.491333	108.491333	108.491
109.001333	109.001333	109.001
109.521333	109.521333	109.521
110.041333	110.041333	110.041
110.551333	110.551333	110.551
111.061333	111.061333	111.061
111.621333	111.621333	111.621
112.111333	112.111333	112.111
112.631333	112.631333	112.631
113.151333	113.151333	113.151
113.671333	113.671333	113.671
114.181333	114.181333	114.181
114.701333	114.701333	114.701
115.221333	115.221333	115.221
115.741333	115.741333	115.741
116.251333	116.251333	116.251
116.771333	116.771333	116.771
117.291333	117.291333	117.291
117.811333	117.811333	117.811
118.321333	118.321333	118.321
118.841333	118.841333	118.841
119.361333	119.361333	119.361
119.881333	119.881333	119.881
120.401333	120.401333	120.401
120.911333	120.911333	120.911
121.431333	121.431333	121.431
121.951333	121.951333	121.951
122.471333	122.471333	122.471
122.991333	122.991333	122.991
123.501333	123.501333	123.501
124.021333	124.021333	124.021
124.541333	124.541333	124.541
125.061333	125.061333	125.061
125.571333	125.571333	125.571
126.081333	126.081333	126.081
126.611333	126.611333	126.611
127.121333	127.121333	127.121
127.651333	127.651333	127.651
128.161333	128.161333	128.161
128.681333	128.681333	128.681
129.191333	129.191333	129.191
129.781333	129.781333	129.781
130.231333	130.231333	130.231
130.781333	130.781333	130.781
131.271333	131.271333	131.271
131.791333	131.791333	131.791
132.311333	132.311333	132.311
133.341333	133.341333	133.341
133.871333	133.871333	133.871
134.371333	134.371333	134.371
134.891333	134.891333	134.891
135.411333	135.411333	135.411
135.881333	135.881333	135.881
136.441333	136.441333	136.441
136.991333	136.991333	136.991
137.481333	137.481333	137.481
138.521333	138.521333	138.521
139.031333	139.031333	139.031
139.551333	139.551333	139.551
140.111333	140.111333	140.111
140.591333	140.591333	140.591
141.621333	141.621333	141.621
142.161333	142.161333	142.161
142.661333	142.661333	142.661
143.191333	143.191333	143.191
143.691333	143.691333	143.691
144.191333	144.191333	144.191
144.731333	144.731333	144.731
145.251333	145.251333	145.251
145.761333	145.761333	145.761
146.281333	146.281333	146.281
146.801333	146.801333	146.801
147.321333	147.321333	147.321
147.841333	147.841333	147.841
148.351333	148.351333	148.351
148.871333	148.871333	148.871
149.391333	149.391333	149.391
149.911333	149.911333	149.911
150.421333	150.421333	150.421
150.951333	150.951333	150.951
151.461333	151.461333	151.461
151.981333	151.981333	151.981
152.491333	152.491333	152.491
153.011333	153.011333	153.011
153.531333	153.531333	153.531
154.051333	154.051333	154.051
154.561333	154.561333	154.561
155.091333	155.091333	155.091
155.601333	155.601333	155.601
156.121333	156.121333	156.121
156.641333	156.641333	156.641
157.161333	157.161333	157.161
157.681333	157.681333	157.681
158.191333	158.191333	158.191
158.701333	158.701333	158.701
159.221333	159.221333	159.221
159.741333	159.741333	159.741
160.261333	160.261333	160.261
160.781333	160.781333	160.781
161.301333	161.301333	161.301
161.811333	161.811333	161.811
162.341333	162.341333	162.341
162.851333	162.851333	162.851
163.371333	163.371333	163.371
163.891333	163.891333	163.891
164.411333	164.411333	164.411
164.921333	164.921333	164.921
165.451333	165.451333	165.451
165.951333	165.951333	165.951
166.481333	166.481333	166.481
166.991333	166.991333	166.991
167.521333	167.521333	167.521
168.031333	168.031333	168.031
168.551333	168.551333	168.551
169.061333	169.061333	169.061
169.591333	169.591333	169.591
170.101333	170.101333	170.101
171.131333	171.131333	171.131
171.661333	171.661333	171.661
172.171333	172.171333	172.171
172.701333	172.701333	172.701
173.201333	173.201333	173.201
173.761333	173.761333	173.761
174.241333	174.241333	174.241
174.771333	174.771333	174.771
175.291333	175.291333	175.291
175.791333	175.791333	175.791
176.311333	176.311333	176.311
176.831333	176.831333	176.831
177.341333	177.341333	177.341
177.851333	177.851333	177.851
178.381333	178.381333	178.381
178.901333	178.901333	178.901
179.431333	179.431333	179.431
179.961333	179.961333	179.961
180.481333	180.481333	180.481
180.981333	180.981333	180.981
181.501333	181.501333	181.501
182.011333	182.011333	182.011
182.531333	182.531333	182.531
183.051333	183.051333	183.051
183.561333	183.561333	183.561
184.081333	184.081333	184.081
184.601333	184.601333	184.601
185.111333	185.111333	185.111
185.651333	185.651333	185.651
186.151333	186.151333	186.151
186.671333	186.671333	186.671
187.191333	187.191333	187.191
187.711333	187.711333	187.711
188.251333	188.251333	188.251
188.751333	188.751333	188.751
189.261333	189.261333	189.261
189.781333	189.781333	189.781
190.291333	190.291333	190.291
190.801333	190.801333	190.801
191.321333	191.321333	191.321
191.861333	191.861333	191.861
192.371333	192.371333	192.371
